laptop_ID,Price_in_euros
209,1237.8376043276455
1281,296.51571663783636
1168,351.32362327516074
1231,973.0610359474599
1020,917.234788636468
379,455.3475221099284
553,726.4769349113891
172,958.8584002204637
779,1048.2545926261519
609,325.29051843749437
256,2088.6681357756906
117,1430.0088833287812
283,479.3847781092529
1195,1495.216740793136
588,716.4035797062813
743,602.8247283012149
715,1716.8224137607306
160,1359.3782615219945
1021,1567.3754657388183
49,681.3558881434107
690,1321.4969601967568
1135,311.47454299865296
852,658.682908764094
857,1303.4781868211885
210,477.0674169150775
485,692.2164883239315
560,515.5631335761666
1209,659.9857366481841
953,2526.847604231968
460,1110.9607759623493
1092,2018.7102262922763
152,407.9615532825004
806,682.8663722531203
986,2714.242391765767
917,1843.0665193991115
408,1944.7282378123061
942,579.7806769501678
959,1252.376311820303
461,831.6030601388625
858,1467.5149036123562
329,512.1040345134345
1293,796.1333131529354
1284,543.1973789639712
628,1180.932967112634
262,1080.5486651245485
933,1114.0113706500358
676,1036.376247560047
608,659.0214223112904
125,770.975210557563
450,499.86796454311224
67,1570.0550025049856
93,740.2006192804442
769,1177.6143977738786
1070,526.2740571807755
1162,1794.4939789631303
594,1685.737210148497
288,725.166894619398
273,909.4863560402763
355,969.8282572834922
717,630.599431039472
18,2364.798847322489
804,2061.515061291437
60,522.0219415979467
186,2002.8379720359655
298,1592.6771823154477
864,1311.0374976614164
1026,961.3357760353431
240,980.3934713355486
875,1793.9028359378005
276,1693.8944215023898
939,611.4543170050564
436,450.6496152311581
702,1188.5998790835179
938,1710.1897740775187
558,985.0255103951832
527,1298.2820893960754
624,1581.074430778385
1128,1565.008686634992
844,1603.7911966051595
811,1395.7162140063024
129,750.9597664009585
994,1478.6141811660716
445,2160.8081686394125
1051,1477.5828172372997
937,1365.304217091156
1073,1934.5465271341543
382,550.1992420512236
765,943.5867603723268
159,928.3977229201101
998,825.8559755637395
696,629.9219394594079
90,1772.3867440983502
1082,1021.184836976699
913,2162.1839793118766
252,2166.8754374667797
1183,1402.0397952511303
